,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2244,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2015-11-25 20:52:06,NH-mZ68youzM9QGABKau1g,0,"This was the first time I have ever visited a Cheesecake Factory, and they set the bar for me and my future visits. \n\nThe Cheesecake Factory has a large selection of items on the menu, as well as a large selection of cheesecakes to choose from for dessert. Anything that you may feel to be in the mood for, they will have it from pastas, to burgers, to steaks. My personal favorite is the Hibachi Steak and I have many favorites for cheesecake, especially the Oreo cheesecake. You honestly can't go wrong eating at the Cheesecake Factory, and this location in the Premium Outlets North is generally pretty dead at night, especially after the mall closes, so it's the perfect place to eat at with a big group, or your date.","HIBACHI STEAK,+
Oreo DREAM EXTREME CHEESECAKE,+",,4,hM3oEy9HoC_uQExSdwUysg,4,,,
2247,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-28 7:05:21,1sGrCPEQSCuDIOGEYglXwA,0,"I thought it was pretty neat that there's a Cheesecake Factory at the North Premium Outlets. After a long day of shopping, a good meal is always a great idea.\n\nI ordered the BBQ Ranch Chicken Salad & it was good. The serving was huge & it was tasty.\n\nMy party of 17 was seated in the extended seating section. The area is more private, less busy, not as noisy, more windows, & the lighting was brighter. It was great to be seated there, but we were also forgotten by our server. After ordering our meals, she didn't come back to check up on us & we had to call another server to get her attention a couple times (or even requested for items from a different server since that seemed quicker). \n\nDespite this, the food was good, their free bread is delicious, & the ambiance was like all the other Cheesecake Factory chain.","BARBEQUE RANCH CHICKEN SALAD,+",,3,Kq_Cg-INSv4i8wNo1kDF-w,4,,,
2249,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-08-01 14:43:35,Lc1ZN3sdhNlC5UUvDZYwFg,0,"Cheesecake Factory at all locations is never a disappointment. Large portions and the food is always great. Even if you're not that hungry....appetizers is the way to go. Pork Belly Sliders, Warm Crab and Artichoke Dip and Sweet CornTamales just melts in your mouth. Reason prices for the large portion of food that you get. Great energy and vibe in the restaurant as well.","PORK BELLY SLIDERS,+
WARM CRAB & ARTICHOKE DIP,+",,4,hClOQIcmC_Tz-7n1VMRD1Q,4,0,2/3,
2250,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-03-09 23:35:58,O6Z0FCr2nt1t8i18Y0T7_A,0,"The strawberry cheesecake tasted like someone decided to freeze old strawberries and then put them on top of a cheesecake slice that had been sitting in a cooler for a week. The avocado toast was toasted so much, not even the world's sharpest knife could penetrate it. The coca-cola tasted how it should though and although the service was slow, the people were nice.","Fresh strawberry cheesecake,-
AVOCADO TOAST,-",,2,QTfcwU-kMAvytu_XdlEHPg,4,1/2,1/2,
2252,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-09-24 23:01:11,mnpOE-mgoD-SgfiB_fX4jg,0,"This has to be my favorite restaurant hands down! The food is amazing and I can't even say enough about the cheesecake. My personal favorite is the carrot cake cheesecake. If you wanna go there to eat and enjoy a meal do not get a salad before because I ordered one right before my meal (the small) and I was not even able to get through half of the amazing four cheese pasta. Although, it made some amazing left overs for the next day. The Calamari is great, and the smoothies are amazing as well. A bonus is the location because after the amazing birthday dinner, we had a nice stroll through the premium outlets.","CARROT CAKE,+
FOUR CHEESE PASTA,+
FRIED CALAMARI,+",,5,jXt7QeW0UPrQ2RBEJF-YbA,4,,,
2253,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-18 19:22:49,p_W4SkzB_3Sm0v3Hfc7Luw,0,"I've visited this location several times during lunch hour between 1pm - 2pm.  Service has always been fast and courteous.  Always get the Cobb salad, super delicious.  Portion sizes are large here.",,,4,ygA15wEVgItwWYnZPUe34g,4,,,
2262,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-11-26 16:06:40,-Z8DmcirvxNyYOWmeJ2PLw,0,"Black Friday. The check in host was fabulous while as expected the lunch time wait and crowd on Black Friday was Crazy however she did a great job.\nThe fresh guacamole was NOT so fresh, it was brown.\nThe pot stickers seemed a little burnt and not in consistent with the one at Summerlin's Cheesecake Factory. \nOur waiter was sweating you could see it on his forehead. He seemed overwhelmed which made us not want to ask for anything however we did ask for more bread which he forgot about and we never rec'd. We were overcharged on our bill for wine. \nLast year we came at the same time Black Friday and the food, service whole experience was perfect! Don't know what happened this year.","CHICKEN POT STICKERS,-",,2,W5neMMgT5BYfIR1aNcIxNw,4,,,
2265,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2018-09-09 3:48:30,_kRpX8Wh1Z23Bt_fFEVuPQ,0,"Not sure what it is about The Cheesecake Factory where the service is consistently poor! \n\nMy husband and I both worked at the cheesecake (it's where we met!) for MANY years. The training was extensive and the expectations from our managers were high. If I provided service like the service we receive when we go, I would be fired. \n\nToday was no exception. We went because we had a gift card. Even though the last few times (at other locations), the experience has been similar. Our server was slow, completely uninterested and lackadaisical. It started out semi fine, but turned into sitting and waiting for forever for everything with empty drinks. It's so weird to me to walk by a table over and over and see (or not see) that the drinks are completely empty and never think to refill. I'm allllll for tipping and tipping well, but isn't that what I'm tipping for?! To have a decent experience and be able to have a sip of water during the meal?! We looked around throughout our time there, and all of the server's tables needed their drinks filled, orders taken or food boxed up. But he was no where to be found. \n\nWe ordered the tuna poke entree. The presentation was beautiful as always. But the rice was dry (and wayyyyy too much of it), there was verryyyyyy little siracha aioli, and it was really bland over all. To give an example how bland- I shared it with my 9 month old baby. Especially for $15.95. I could get a delicious sushi burrito bowl with good quality fish and amazing toppings and fresh rice for $9 at a lot of places in Vegas now!\n\nWe also ordered the Shrimp with angel hair which was good and pasta cooked well and the crispy chicken costoletta. That was yummy too and came out with the side of sauce my husband had asked for. \n\nWe have such special memories of the Cheesecake Factory because of our history there.  We opened and worked in so many of the stores. It's such a disappointment to go and get such poor service when you know it's really not that hard and you can make good money when you provide a good experience. So we've gone back for the history. But its the service that usually makes you walk out feeling like you just wasted your money and time :(","TUNA POKE,-
SHRIMP WITH ANGEL HAIR,+
CRISPY CHICKEN COSTOLETTA,+",,2,xrvyW1ruKS0uz9RtFewC0Q,"9,3,4",,,
2267,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,10,10,2016-12-01 20:19:16,_t4BXOH44OTh9USgRAEwHw,4,"First time coming to this specific location, and I love that is down the street from my house. We went to celebrate my mothers birthday, tried to call ahead to make reservations but they do not take any. Thankfully it was not busy and our party of 9 got seated right away. Our server was great, but I honestly cannot remember his name :( He was asian, wore glasses and I think his name could have been Han or something like that. \n\nFood was good, everyone order something different. \nI had their combination plate with my favorite thing ever, herb crusted salmon. Came with a creamy lemon sauce, asparagus and mashed potatoes. For the second thing I got their steak diane. I forgot how it tasted and I was craving mushrooms so decided to get it. Let's just say that I did not enjoy it, as I thought I would. \nWe had some buffalo chicken strips that were really good. \nAnd my boyfriend had their jambalaya with shrimp, sausage and not sure what else but it was tasty. Packed with a lot of flavor. Only downfall was that they had ran out of white rice, so they gave him brown rice. \nFor dessert we had the red velvet cheesecake....eh I do not like red velvet so I am not even going to review this dessert. All I can say is, it was a huge slice. \n\nAs we were finishing dinner, they brought out a little ice cream sundae for my mom, as they sang Happy Birthday. Over all everyone had a great experience.","STEAK DIANE,+
ULTIMATE RED VELVET CAKE CHEESECAKE",,5,SoiacX2r2mvHqIh3GgRMUw,"4,3,2",,,
2272,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-10-02 19:56:20,gUDdVX2gv-AiynmDUoj6fA,0,Never would I have ever thought I would give the cheesecake factory 5 stars. I had an incredible experience here the other night when we were in a time crunch for a show. Dawn Barrett met us at the door and could tell we were in a rush. She expedited food and drinks. Miso Salmon was incredible! Everything came out hot and quick. She was friendly and went way above and beyond for us. She needs to be praised by leadership. She turned us into loyal customers. Thank you Dawn.,"MISO SALMON,+",,5,5ggoGh8KBAKNcB4Rcgyq7w,4,,,
2282,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,5,8,2018-05-25 20:06:41,kGehMY8IT4P6l4VA_9emAA,2,"This location has totally redeemed my opinion of Cheesecake Factory. Not only did I have wonderful friendly service but the food quality was absolutely devine. \n\nFor lunch I had an appetizer of avocado eggrolls (10/10 crunchy, savory and fresh) and for lunch a club sandwich with a side salad (10/10 absolutely perfect)\n\nReally enjoyed the food and experience and can't wait to be back!","AVOCADO EGGROLLS,+
THE CLUB,+",,5,JktkPizuRAA32z-m1UCsBw,"2,3,4",,,
2284,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-09-08 5:19:44,n9t9sU66L1QIwoaGSrWsLQ,0,"The Chicken Parm Sandwich, is amazing.  Always fresh and hot.  Its a simple sandwich in general.  This place has nailed it.  As far as I'm concerned.  I've visited different locations with this order.  Not sure if it's because they are dairly new, at the time of this post?  However, it was spot on!  Was so full, didnt even order dessert.....",,,5,pSxxPj1u0NPBHDQgW7M2nw,"4,8",,,
2291,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2017-07-23 18:57:54,aa9v8wiqShUr2BAG5Z-h0w,0,Been to the Cheesecake Factory on the strip and on Rampart and the food was amazing and service was excellent. Paid $8 to valet just to eat at the Cheesecake Factory at the outlet mall sat at the bar top. I have been gone for a week traveling for work so it was the first time my husband and I got to sat down and catch up with each other and we decided to go here for lunch. Bartender was not friendly seemed to be inconvenienced that we sat down at the bar to eat. The lady who brought our bread was nice but the bread was burned. My husband enjoyed his turkey burger but my shrimp pasta was not good at all the shrimp was very rubbery and overcooked and the asparagus was not very good and limp. Bartender never came back to ask how our food was or I would have politely told him that I did not like my entree which he should have known as I did not finish it. He must have been in a rush to get us out of the bar as he already presented us our bill before we even got our entree in a glass cup in front of us!!! At the end of the meal my water glass was empty and did not even ask to refill it therefore we just paid the check and left. It is very unfortunate for the money I spent on our lunch to not only be satisfied with the food but also the service. Lastly we sat at the end of the bar by the well or the servers pick up the drinks and unfortunately it was surrounded by fruit flies as I kept swatting them away from our area of the bar. Wish I could have gotten our $40 back for this meal.,"BISTRO SHRIMP PASTA"",-",,1,VmtrxQppfuZLQCi6pduV1Q,4,,,
2292,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2016-07-31 3:11:56,AQMUFQsmSaHuto9xIUd-UA,0,"Probably should not have come on National Cheesecake Day. It was a zoo, and disorganized. Was escorted to a table that already had people at it, after we had waited for over 45 minutes after we were told 30 min wait. Husband ordered the jambalaya and it was dry, asked for more sauce. Ordered Swiss mushroom burger medium and it was not. Already had waited for my food didn't wait for them to redo it, and there is always the fear someone will do something to your food. Second bad experience at this location. Save your time and go to Caesars location for better service.","MUSHROOM BURGER,-",,1,c22DWKlOM-fzHggyG_NxFQ,4,,,
2299,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2018-07-31 19:29:39,3MKsyYe1GAGj1DqURujStA,0,"I've been to plenty of Cheesecake Factories and they're all pretty similar - you know what you're gonna get.  This one was no exception.  Standard service, great bread, decent food.  Crusted chicken Romano is my favorite dish and I like that they serve a lunch size portion of it in the middle of the day.  It definitely hit the spot.  Convenient location at the outlet mall gives you a chance to sit and rest indoors and have something to eat before tackling more shopping!  It's really nice to have something other than fast food at an outlet mall.","CRUSTED CHICKEN ROMANO,+",,4,zbahX7xiLbjWWM4_L43lhg,4,,,
2303,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-03-01 2:06:14,9DkGjb5LLsUz4nG8ajmcEA,0,"I ordered a chocolate truffle cake along with the chicken piccata with angel hair pasta. Companion companion bacon date wrapped pizza and tater tots. Tots where deep fried mashed potatoes, not the shredded or I just found tater tots did not like them as much. Companion like the richness of the bacon dates and cheese pizza, and we both enjoyed the chocolate truffle cake. Pros : a huge menu with many many items. Cons: no military fire police discount. Another con is the huge menu with many many items. It took more than several minutes to even there are down to two choices.","CHOCOLATE TOWER TRUFFLE CAKE,+
CHICKEN PICCATA,
SHRIMP WITH ANGEL HAIR,
LOADED BAKED POTATO TOTS,-",,3,5Wg5OanfZ4-2dCxEo-qjsw,"7,4",,,
4004,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2015-02-22 18:43:44,ANG9TFeqlpACGyFUcCtGsw,0,Excellent cheese cake . Food is a bit overpriced in my opinion. Around 14$ for a salad and other lunch entrees is a bit aggressive . The drinks are good though and hey make a pretty solid Long Island . The avocado egg rolls are pretty good as well.,"AVOCADO EGGROLLS, +",,3,PXyrSnVbeAfnM4leK_Skqg,4,,,
4014,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2016-12-10 22:28:58,dC3VQVpYSJkMM8uF4u6QsQ,1,We had a certificate for 50$ to go since our last experience was bad in Glendale. We decided to come here and it was way better. The waitress was nice. The lemon drop tasted great. I ordered pork chops with applesauce mac n cheese and asparagus. The pork chop was good but a little tougher than I'd like. The flavor on everything was good. My husband got chipotle chicken sandwich and it was perfectly done with fries. The ambience was romantic and cozy! We enjoyed ourselves I just wish they didn't charge 5$ just to change mash potatoes and greens beans to Mac n asparagus...,"LEMON DROP, +
GRILLED PORK CHOP, +",,4,TYy88K5rTeCqq-4dhm5P_g,4,,,
4022,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-06-23 5:51:17,TtNh_NvcMWPtSqeWuYIH7g,0,Very disappointed and frustrated with the service and quality of the food. \nOur waitress was very inefficient bringing bread and refills took forever. \nOur food came out an hour after we ordered it. \nOne entree at a time and two of the orders were wrong and it took forever to replace them. \nMy chopped salad wasn't fresh but okay. \nThe Alfredo fettuccine only had butter without any sauce. \nMaybe instead of having such an extensive menu they should concentrate on making good quality food. \nOur table never got cleared of dirty dishes. This is the second time having such a terrible dining experience here. I thought the first time we had a bad experience was a fluke but apparently not. \nThe manager did comp our deserts and the Cheesecake was wonderful but not enough to go back for lunch or dinner again. \nWith all the exceptional Restaurants in the valley next time I will choose one that has good quality food and service.,"FETTUCCINI ALFREDO, -",,2,J2HEJckHtfIO4i4k6GuMXA,4,,,
4028,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-02-02 8:48:13,yyyTfgK5-5lIfrI0v8NZYA,0,"We had a gift card from Christmas and decided to go on a Saturday. The ""small bites"" appetizer, PORTABELLA, AVOCADO, ZUCCHINI FRIES came out and were so delicious. Here is our complaint. What happened to our server after the food came out?  She was not to be found. We wanted our check, a to go container, and had ordered cheesecake to go at the end of our meal. She forgot about our previously ordered cheesecake and when she finally brought it, we had been waiting 20 min at this point. Not everybody that goes out to eat wants to be there for over 2 hours. The waitress had a lame made up excuse that the dessert counter was backed up. What a lie as we could see it from our table and it was dead. She just waited so long to go over to get it. She never refilled our drinks. The actual cheesecake I ate at home, ""chocolate chip cookie dough"" was tasteless and dry. Maybe I should have given 1 star but I do love the Asian chicken salad and my husband enjoyed his filet mignon. Eating out shouldn\'t be such a pain. The acoustics are also bad. We were near a screaming, crying toddler who was out clearly too late. This gave me a headache.  We left at about 945 pm and now had missed the movie we had planned to see.","FRIED ZUCCHINI, +
CHOCOLATE CHIP COOKIE - DOUGH CHEESECAKE, -
SKINNYLICIOUS ASIAN CHICKEN SALAD, +
SKINNYLICIOUS ASIAN CHICKEN SALAD, +
FILET MIGNON, +",,2,JHBpyaFRtAyXbfh-fJ4xDQ,"3,4",,,
4033,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2013-07-25 1:03:09,XmTlmwCBVS7D7EEGcWwzSw,0,"The service sucks!! This is the third time I had to go to that place because of my office colleagues. I just ordered a pizza 'without' pepperoni and they got the order twice 'with' pepperoni and said sorry we messed up and finally got me an average tasting pizza with salty fried egg plant on top of it. And for all the mess they created, they did not even have the minimum courtesy to offer a waiver on my check! Last two times I have been there, the food was terrible to eat. The dish dripped in oil and french fries were bitter! The feeling of thinking about it while writing this makes me sick! Never going back to this place nor am I recommending it to anybody else. Overall there is only a 30 percent chance that you ll end up with good food if you go to this restaurant.","PEPPERONI FLATBREAD PIZZA, -",,1,BjUN_NylxMKN686k3I0xgw,4,,,
4040,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2011-11-14 5:02:59,PrYkbiB5iOI-iVHtxi_12Q,0,"Pumpkin cheesecake is really good. But the to-go bakery orders get messed up every time i come here. I'm talking, for years. Always someone different. It's like they just don't care.  \n\nThe last guy was completely apologetic, but not apologetic enough to get a manager to open the locked door after I discovered our strawberries for the strawberry cheesecake (you pay extra for them) were not in our bag. We were in the mall. The mall doors were locked, and we were trying to go back out the door we came in. He made me go outside around to their front door to bring me the strawberries. I'm glad some lady was coming out the mall door and held it for me to go back in, or I'd have had to walk all the way around the mall to my car in the cold w/o my coat or my family, who were way inside and I said I'd be right back.\n\nPeople must like it despite the high prices, because it's usually packed and there's always a wait if we want to eat here. I've just had bad experiences getting the to-go bakery items.","PUMPKIN CHEESECAKE, +",,2,q6eks8g-8ve1AXMh1MTKJA,4,,,
4046,HwEDsb1xtRBTuFwATTRjpA,AZ,3,7,8,2010-02-07 23:54:13,gL4oYZXdeV4i7OjU7T8J0A,0,"1/12/10\nI try not to visit chain restaurants as much as possible, but when Mom texted that she could meet me somewhere for a bite to eat, it was much easier to tell her to meet me at The Cheesecake Factory at the mall than it was to give her directions to try a local place in downtown Phoenix or elsewhere.  (Believe me, I've tried.)\n\nSince we were there during happy hour, we decided to share the Spicy Ahi Tuna Tempura Roll and she wanted the HH caesar salad.  The ahi tuna roll and the salad came out fairly quick, and no wonder, since the roll only consisted of four tiny pieces!  We were hungry, and the pieces were so diminutive, that I didn't even get a chance to take a photo of the dish!  It was very tasty, but certainly not substantial, so I took another look at the HH menu and settled on the hummus.  While waiting for it to arrive, Mom and I shared the nicely-sized caesar salad, which was crisp-fresh and not overly-dressed.  \n\nWe decided to hold off on the salad for awhile, so as not to fill ourselves up on it.  The hummus and grilled pita bread arrivedl, and they too were flavorful; We couldn't get enough!  While we normally would've stuck w/ the happy hour menu, Mom had caught sight of a neighboring table's two platters and admired one of them, so I decided to order not the one she thought looked appetizing (the menu description turned her off), but what I had originally wanted to order instead of the hummus plate- a chicken pasta dish from the seasonal menu.  Two chicken breasts, pounded thin, battered, then fried, sitting atop of spaghetti w/ a basil-pesto cream sauce.  On top of the chicken were slices of prosciutto and dressed arugula greens sprinkled w/ grated parmesan.  This dish tasted fabulous, and the different textures it offered made me swoon!  (I knew Mom enjoyed it as well, for she repeated at least two times how great the food was!)  However, I knew that the greasiness of this dish would haunt me after.  Still, a great savory dish, and next time, I'll just skip the happy hour menu (save the caesar salad, that's a must!) and order from the dinner menu, instead.\n\nGreat service, as always, although I just remembered that the honey wheat bread I had asked for arrived stale.  Funny that the server had even bothered to serve it, as she did warn us that it wasn't as fresh as it could be and that a new batch was baking in the oven.  Why even bring stale, hardened bread to the table?  It's the reason why I downgraded from the previous four-star rating to a three...",,,3,M9rRM6Eo5YbKLKMG5QiIPA,"4, 7",,,
4052,HwEDsb1xtRBTuFwATTRjpA,AZ,3,2,3,2010-07-19 0:30:57,q4mAPZIB9NN0ow6u0jwOsA,3,"You have got to try the Fire Roasted Fresh Artichokes, even if you don't like artichokes.  I love getting to the heart, especially since it has an amazing smokey flavor.\n\nAnother amazing winner is their Avocado Eggrolls.  Every single person I have taken here is in love with this appetizer.\n\nMy family adores almost every entree we have tried here, sans the Cuban Sandwich.\n\nNow to my most recent problem with them.  My wife and I took our daughter here for her 18th birthday dinner (at her request).  My wife told them in advance we were here for an 18th b-day, and then reminded the hostess upon our arrival.  At no point during our stay, did anyone come out to bestow birthday wishes to my daughter, although we did witness their singers at two other tables.\n\nGreat food, hit & miss service, and sometimes no birthday wishes... :(","FIRE-ROASTED FRESH ARTICHOKE, +
AVOCADO EGGROLLS, +
CUBAN SANDWICH, -",,3,rMsB82tk9uOB6JumPMgczg,"3,4",,,
4055,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2018-06-03 3:09:42,PKIBZstPxvMOBz0wTRgXOw,0,"I usually get to go orders, but this place is always packed when I go to pickup my food.  Expect a wait during dinner time on Fri/Sat/Sun.  Food is great, staff is friendly.  For how big the menu is.. I\'d like to see more variations on the specific menu items and improvement to the online ordering system.  This is a chain restaurant, but I\'ve never had better mozzarella sticks or ""fried cheese"" anywhere.  It\'s either made in house or bought from a really good source.",CRISPY FRIED CHEESE,,4,XAowUZrSqefpc3ZW2Q_R_Q,4,,,
4057,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,1,2018-06-13 22:39:30,y7sZu6FxxjajmagC23foHQ,0,"Cheesecake Factory is a go to celebration spot for me and my friends. If only they took reservations and the lighting wasn't so dim. But on a Monday night my party of 8 got a table without having to wait. Service here always tends to be pretty slow in my experience, but the food is good. I always get full on the bread (specifically the brown bread) before my meal but manage to push through in the end. Buffalo Blasts are on the top of my list but my friend got them the other night and they weren't as crispy as usual and she was disappointed. All the cheesecakes I've had here are yummy, but my favorite dessert is the Strawberry Shortcake. Will be back soon.","BUFFALO BLASTS, +
FRESH STRAWBERRY SHORTCAKE, +",,4,3sIwtY6pxn1kryzRucX5AA,4,,,
4061,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2009-08-22 0:33:44,AAXH8gf5pC36W2s6Xa-X6g,0,"OK, I really feel that this place rocks...chain or no chain, CF is in another league when it comes to chain restaurants.  I have yet to have a bad experience (or even anything mediocre) at any of the locations.  The overall quality, selection, atmosphere and service are always top notch.  I generally only eat lunch here, dinner on occasion and even at the peak of the lunch hour, I have never experienced slow or lacking service.\n\nToday we were really hungry, so we started with Buffalo Blasts for an appetizer, these are amazing (see pics).  They taste like a fabulous combination of fried chicken and hot wings, served with hot sauce, blue cheese (the real deal) and celery sticks.  We both ordered salads, the BBQ Ranch Chicken (topped with onion rIngs) and the Chinese Chicken salad which has always been delicious.  We finished off the meal with a slice of Vanilla Bean cheesecake which is lighter than some of the other kinds, and absolutely delicious.  I could enjoy a big bowl of the whip cream by itself!\n\nOverall, I really enjoy this place and always look forward to treating myself to lunch here.  And it doesn't hurt that it's in the mall....lunch AND shopping is never a bad thing :)","BUFFALO BLASTS, +
BARBEQUE RANCH CHICKEN SALAD, +
CHINESE CHICKEN SALAD, +
VANILLA BEAN CHEESECAKE, +",,4,2NkH5JgebO9z4ZhsONtlTw,"3,4",,,
4067,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2014-01-24 13:56:05,1YBMK0HO7pYqCdIRgWIxOA,0,"well its exactly what you expect from a large chain restaurant, massive portions and below average food quality.  Kids like it and its not a bad vibe.  If you are anywhere near being a foodie don't go here!  Find a locally owned restaurant and enjoy dinning out.  I had the chicken and biscuits, it was presented as a pile of food that looked like a pizza delivery guy drove it around the block a few times before it made it to my table.  need I say more.......","CHICKEN AND BISCUITS, +",,2,I0mjR_YozmKlH0gEocc5CQ,4,,,
4073,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2012-07-29 0:47:05,FVGqxz9ktgfqhNW9i6iChw,0,"Delicious food, great service, wide variety of options on the menu. Good for vegetarians too. I am a fan of their Veggie burger and Evelyn's Favorite Pasta.\nThe complimentary bread is amongst the best too, definitely beats Olive garden, especially the brown one.\nI've tried only one of their chocolate Cheesecakes and I liked when when I began eating but it was too big for me to enjoy till the end. It would be a good idea to split a slice amongst two people.\nThis restaurant may seem a little pricey but the portions are big and the ambience and service easily make it worth it.","VEGGIE BURGER, +
EVELYN'S FAVORITE PASTA, +",,4,nALatxMsR-CAcLChZpkcJA,4,,,
4077,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2015-06-03 3:20:49,4ER0GppAHc6mhT-ezqBTRw,0,"I took my friend  here for the first time. We both had the Cobb Salad and it was so good we also had cheesecake for dessert, we both had the sugar free to take home. My friend wants to go back again.","COBB SALAD, +",,5,T-nBVBFBRYUzAEXDUWtbvg,4,,,
4092,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-01-20 6:07:23,lGIYe-NCvFsvqJNYahr_UA,0,"Horrible experience- when you get seated two tables away facing the kitchen you get to see as meals come out from the kitchen. Watched as my shrimp gf pasta sat under the lights. Waitress came and refilled drinks- food still sat-waitress cleaned up bread/butter from table- meal still sat. Watched other wait staff slide dish to side time and time again. Waitress brings out one of three of our orders and my dish still sat halfway under light. Watched as they finally brought it out- cold shrimp- gf pasta was cold and had sat so long if absorbed all sauce. Called back waitress - she didn't even bother to look surprised- she knew- shame on waitress for even serving. My husbands fish tacos apparently sat next to mine as his came out cold too.  Ordered salad to replace the dish thinking it would be faster- arrived when others were done with their meals. Kitchen staff cant get meals out at same time, Food was lousy, over priced for quality and service was beyond poor. Cant believe my husband even tipped. This was the first time back in about six months as the food was mediocre then- figured we would give it another chance- don't waste your time and money.","FISH TACOS, -",,1,Tgsj2kOMRtu4Z5MV1p2gSw,4,,,
4094,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-11-26 16:49:35,cxWHN0cJPGt0gRmeRJmn9Q,0,"My boyfriend & I visited this CF last night and are iffy about returning. The wait wasn\'t bad at all, maybe ten minutes tops. After being seated we were provided the complimentary bread & water. We both opted to trying a mixed drink off the menu: Whiskey Smash & the Ultimate Margarita. The Smash wasn\'t terrible, had decent flavor but did taste a little watered down after a few sips. The Margarita, however, was terrible- tasted purely of margarita mix & nothing else; pretty much had to force it down- no sense in wasting a $10 drink. We also ordered the Corn Tamale Cakes as an appetizer. These were kinda weird; flavor was more sweet than anything. There are 3 cakes to a plate, I barely finished one and we didn\'t even touch the third.\n\nOur visit thus far was mediocre, but we decided to still order entrees. I ordered the Shrimp & Chicken  Gumbo which was no gumbo at all. I grew up eating gumbo & have always known it to have a broth to make it almost like a soup; this was just gloopy and mush. There was absolutely no flavor, the shrimp was overcooked & extremely chewy and the rice was still hard. I took a few bites and couldn\'t force anymore down. It was gross. \n\nMy boyfriend ordered the Shrimp with Angel Hair. The description talks about all this lemon, garlic flavor with some marinara sauce. This ""meal"" had absolutely no flavoring. It seemed like they made the pasta, threw a hefty helping of bruschetta tomatoes on top and threw on 5 pieces of overcooked shrimp to it & charged us $17.95. There was no sauce, no lemon/herb flavor. My boyfriend took 2 bites and pushed it to the side. It was terrible. \n\nWe immediately asked for our check & our server didn\'t even ask if everything was alright or if there was anything she could do. Nope, she just dropped our check off and that was that, even after seeing the full plates of food still. An $89 meal that was beyond basic and left us both feeling disappointed, frustrated and hungry.","SWEET CORN TAMALE CAKES, -
SHRIMP AND CHICKEN GUMBO, -
SHRIMP WITH ANGEL HAIR, -",,1,Yf9jBaFd-wowhVQFF-Cdzg,"3, 4",,,
